-1.672665016913110092e+00,-1.610414217076784782e+00,-1.489213447082529784e+00,-1.431206740003384770e+00,-1.557396893230366786e+00,-9.452597803151836509e-01,-7.169619674290598210e-01,-6.948584526591639055e-01,2.108134066754537017e-03,3.159268452740526811e-02,3.496114755203905133e-02,3.215139357094543016e-02,2.303260055248657068e-02,1.246059321165393641e-02,1.910839125040553199e-02,-7.929271667389854450e-01,-1.717845843690742447e+00,-1.644853492608963963e+00,-1.111226675146990139e+00,-1.055114040575849010e+00
-1.473758582880501544e+00,-1.441637259355189160e+00,-1.214843969111679023e+00,-8.131493689092488264e-01,-1.457768407544186129e+00,7.848732751713605182e-03,-2.471035489559771925e-01,-2.049239592841344493e+00,-1.303782046281062090e+00,2.261325647600642696e-02,5.208935379980417224e-02,3.190180121062180518e-02,1.277021047744275606e-02,1.599296028457120045e-02,4.105350215916292456e-02,-1.644853484391402221e+00,-2.097563138410763361e+00,-1.253125650328458462e+00,-6.350946926886456012e-01,8.368861159624430002e-11
-1.412195009129591838e+00,-1.472676720983283172e+00,-1.200852092946162353e+00,3.072916179568174755e-03,-8.181134282378201839e-01,5.148924283803379964e-02,2.446180938049469233e-02,-2.635594630367266156e+00,-1.406700919136159467e+00,3.953849750227433901e-02,7.987655166689577868e-02,1.087051893178436757e-02,-8.243273723795527808e-01,6.886471682409656125e-02,9.552535874986745057e-02,-1.463730939457331459e+00,-1.850531415965674498e+00,-1.027772301097341856e+00,-6.096444515745069737e-01,6.717981829211794320e-03
-1.290499673761286603e+00,-1.336682193842784860e+00,-1.139004137694942687e+00,3.648222161108005679e-02,-9.634094114410807208e-02,2.171267922450104138e-02,4.488653654666086013e-02,-2.514747505743244016e+00,-1.514732087221331236e+00,-9.370709768597684786e-02,7.612683237491424393e-02,-3.431392936254042958e-01,-9.144437872894131125e-01,1.072876109426843527e-01,9.314131875151954176e-02,-1.306035888897080444e+00,-1.571336259554571679e+00,-1.013941225442188898e+00,-6.273534641443281323e-01,-1.120076245945316185e+00
-8.876727667945010225e-01,-9.773866628732315043e-01,-6.864946496321091551e-01,2.037792173845121013e-02,9.916876573952571050e-03,6.107425676304956141e-10,8.304766771213811793e-02,-2.401600476183810340e+00,-1.363216783796985521e+00,-1.025562778641111450e+00,7.579692038254570718e-02,1.163376089282186499e-02,-3.401584482554920186e-02,2.748444357621258050e-01,6.988397982996730207e-02,-1.644853571253363844e+00,-1.406856358364754200e+00,-1.153064927572513554e+00,-3.209437415621589906e-01,-1.513009809892731594e+00
-1.695702064218555627e+00,-5.975872538424424896e-01,-3.202161809673507165e-01,-2.373560283833313633e-01,-2.971466585173652142e-01,4.605560651627715885e-02,-3.454753592314596666e+00,-2.279024267264094572e+00,-1.167460848994532618e+00,-1.473832096057720253e+00,1.036447570946310570e-01,5.477183375570371382e-02,4.907742032820472389e-02,4.112841435382241784e-01,3.086375356524495572e-02,-1.610399354837505959e+00,-1.282263125658682945e+00,-8.950008330608283380e-01,2.639032891379677892e-03,-1.690524582843917711e+00
-1.553783724907709995e+00,-2.265618866600762615e-01,-9.537655555647006622e-05,-6.492418090387102048e-01,-6.305088330490438153e-02,-1.854185475848675324e-01,-3.390165121113120961e+00,-2.099307401653255134e+00,-8.381174295167270749e-01,-1.884620095966968334e+00,1.423745666895368522e-01,1.446143029400208668e-01,1.596378811173893020e-01,1.419402578569370910e-01,-6.289369751494522376e-03,-1.411666682112928894e+00,-1.178528677275983760e+00,-7.132352790564691070e-01,8.461970487912173766e-02,-1.621825439566162208e+00
-1.469474823464092417e+00,-1.160499481889587514e-01,3.219941808902770930e-02,-3.641541396463576774e-01,-3.691348153164009105e-02,-5.983931037297969269e-01,-3.244394724433139920e+00,-1.988716645317855969e+00,-7.893923492575771750e-01,-2.308658927628540081e+00,1.598426969854274127e-01,1.994402199808966714e-01,2.410955037261892642e-01,6.660633958848127811e-01,-1.011800992929829945e-01,-1.514942564330153063e+00,-1.133932781553905311e+00,-3.508109479132905939e-01,9.810621271085118167e-02,-1.531673631483473130e+00
-1.470092491506133303e+00,-1.130895652339942714e-01,-3.546293891245611007e-04,-3.903044099253092369e-01,2.421481747369735871e-01,-6.489820218237023486e-01,-3.281412915492723403e+00,-1.996833084387168000e+00,-7.775642485321969666e-01,-2.367828154905195603e+00,1.313598013218255645e-01,1.835120287861218280e-01,2.517873390106100118e-01,3.669375533563483671e-01,-1.082023512780089902e+00,-1.644853626576340710e+00,-1.130736465740058705e+00,-4.048817330629366218e-01,9.366871900441253729e-02,-1.519398325540876726e+00
-1.465623895520028919e+00,-1.050517702968241096e-01,2.440959292013378246e-03,-4.113397300334273865e-01,3.687177589373469289e-02,-3.064890631855536896e-01,-3.366809344863162856e+00,-2.017206225469860836e+00,-1.027204576746439946e+00,-2.014093523457122448e+00,1.429653129537946654e-01,1.792628446028654565e-01,2.742191214746569905e-01,-1.248820540528409406e+00,-4.969218147873379898e-01,-1.458627849831735102e+00,-1.252651081457981430e+00,-4.460868009984282345e-01,8.567431721469320749e-02,-1.526473328877090196e+00
-1.501549194063108272e+00,-1.070039870314554165e-01,-1.363821337956938606e-02,-4.286022652665000265e-01,6.224309956337492622e-11,8.074829217333245879e-02,-3.487710260334782042e+00,-2.055844339832034962e+00,-7.380181138925541173e-01,-1.745192643375538033e+00,1.617382990230780138e-01,1.875532787735405549e-01,3.789022737412079955e-01,-1.279021465642142141e+00,-7.024727619161730274e-01,-1.082173025486798057e+00,-1.241560841207405286e+00,-1.163718939096027860e-01,7.343587425558117943e-02,-1.554877674373042362e+00
-1.538747167025712903e+00,-1.163001696787757666e-01,-2.179944495676355842e-02,-4.535371397952121519e-01,-1.825921725494534797e-01,9.940617772818960418e-03,-3.595553175134443613e+00,-2.051022923088792638e+00,-8.047925700882136990e-01,-1.231559827576445443e+00,1.321354240663841217e-01,1.495673700108315352e-01,4.954723569074439560e-01,-1.333643801705449938e+00,-5.760762284753111473e-01,-1.150406458779235086e+00,-9.787743846925864855e-01,5.709961915764836249e-01,6.928779301152987458e-02,-1.570862140805469043e+00
-1.561005109238362332e+00,-9.850987240808217749e-02,2.350440829195576953e-02,-4.513265826505801215e-01,-1.714180133201730349e-01,5.823613768995983264e-08,-3.759729695180037190e+00,-2.001341594154843140e+00,-8.929099994563578502e-01,-6.950931305467662469e-01,1.117335417040186130e-01,1.762018701352165984e-01,7.436588212906789508e-01,-1.362117312467563846e+00,-2.441225227952066312e-01,-1.318914177901563622e+00,-1.118642795288369962e+00,5.952429745662395355e-01,1.448821839873257744e-01,-1.594839154602860187e+00
-1.595211419375797579e+00,-1.080449975535189289e-01,-6.262959599880879580e-04,-4.744920252045607967e-01,-1.765400978216251637e-01,-3.576724323399771421e-02,-3.973369516448840955e+00,-2.012823557160384524e+00,-9.140346563034194016e-01,-9.522664850952393678e-01,9.066765353649230974e-02,9.450598962647971391e-02,1.076132494845487120e+00,-1.404082872277167660e+00,-2.573591248287039335e-01,-1.147179173369709204e+00,-9.770691975255814121e-01,8.567400366372623921e-01,1.321945340667856073e-01,-1.615230632361074559e+00
-1.634240207788371979e+00,-9.484552933850665113e-02,3.710575600324039769e-02,-4.883112221592336155e-01,-1.739030334364408681e-01,-1.776220123716054644e-02,-4.194748122183744599e+00,-1.971923207040227055e+00,-9.242934100749864434e-01,-4.040850164916141019e-01,6.961990782458737925e-03,5.536472440163375808e-02,-2.426625035946123887e-01,-1.439304883486842934e+00,-1.510109316561529802e-01,-4.061205504642562580e+00,-1.395549089006280941e+00,1.296160794183286225e+00,2.178418434411288906e-01,-1.646621416020050521e+00
-1.675832355692280728e+00,-9.648226058272602046e-02,-6.310951761179239838e-12,-5.063683421078621905e-01,-1.782540823068896607e-01,-8.984170299136451376e-03,-4.434535733319458828e+00,-2.050295756705246220e+00,-9.671106607124411170e-01,-3.288956637288489304e-01,2.089846825025754029e-02,-2.734585255578014795e-03,-2.622000090980565190e-01,-1.486787276114842182e+00,-1.077913449022740444e-01,-4.298958560153762321e+00,-9.657924062262317477e-01,1.423171746308258934e+00,2.586579649360589706e-01,-1.681103014795290118e+00
