-1.362631238664093081e+00,-1.277924322243454647e+00,-1.093874711222323270e+00,-1.279043223430834653e+00,-1.590525436911511381e+00,-8.848370579310832484e-01,-1.011873975629875577e-01,-1.318296757817658760e+00,-6.992150284483551470e-01,6.362523527072028173e-02,6.336478370436182672e-02,6.454821797574084030e-02,4.985472754415809504e-02,1.612858216613766160e-02,2.791990669693866778e-02,-1.644853644131942350e+00,-1.984286956348585873e+00,-1.209583594214044933e+00,-2.401257705826478350e-01,-4.759686440221131409e-01
-1.186357419712358086e+00,-1.108410498044739123e+00,-9.278978406819882174e-01,-7.365804025653774900e-01,-1.386396012276716050e+00,-3.257776137098040703e-01,-5.568813349355663522e-01,-2.278856202193631386e+00,-1.129337383659608340e+00,9.828595001831974542e-03,6.722994613886879023e-02,4.291698416384548409e-02,1.816644782215082188e-02,5.371836309109312424e-11,2.611626168986536101e-02,-1.486308543107635494e+00,-1.976665727049436105e+00,-9.726997058489679215e-01,-6.336981791125406716e-02,1.984405184974269432e-02
-8.677646445899840355e-01,-8.271066589542723779e-01,-6.811525555755935102e-01,-4.425855438999408697e-01,-1.163625618089499270e+00,-3.215629114433453672e-01,-6.612732298539314435e-01,-1.892554221464280984e+00,-1.443638040395339273e+00,-6.772434535294180602e-01,9.932110772968361090e-02,3.533780823521670555e-02,7.726348092175427951e-03,-2.629723407151924874e-01,1.594418942363340363e-02,-1.534098090861025554e+00,-1.644853625698124988e+00,-1.216496105728916088e+00,8.445366265859899357e-03,5.938227687352082285e-11
-1.449641255821507713e-01,1.666800031330240017e-11,2.335382201969027349e-02,-2.868818893548301663e-01,-1.075515466514092466e+00,-7.481920783747995074e-01,-7.519051881724505559e-01,-1.886650710472090431e+00,-1.573631625934477807e+00,-1.002832030023321996e+00,2.488821658646385160e-01,2.313825993291245275e-01,2.837634124012438086e-01,-4.930002352247084829e-01,-5.937414445554947129e-01,-1.515141233774768503e+00,-1.620879763571160037e+00,-1.321236381395453074e+00,1.611353990754347265e-01,1.440629261831283259e-02
5.121475419479848412e-02,1.067465765185509063e-01,1.320895733144982209e-01,-3.427990730683503351e-01,-7.786294993607636439e-01,-8.821849287631604586e-01,-7.592419462497559390e-01,-1.824991641906418716e+00,-1.529378719853232926e+00,-1.421059416406490694e+00,3.302720747670404577e-01,3.731630997857462440e-01,4.657097358316835134e-01,2.313803091096433562e-02,-7.593534473483110059e-01,-1.591516941916290229e+00,-1.542744539448420715e+00,-1.415025233116245840e+00,2.662457417574870533e-01,1.082164564066134815e-01
1.160987407516991254e-01,1.327971085925905292e-01,1.854285901897512190e-01,3.470691935106757775e-01,-1.041943091251662956e+00,-8.992878798226193737e-01,-1.054314198655252888e+00,-1.806953444876132631e+00,-1.471821521300328950e+00,-1.553478371298816718e+00,3.772047541342806731e-01,4.442861438183780542e-01,5.745183349744498180e-01,5.739251877056115170e-01,-9.643897442387445729e-01,-1.627799383837650105e+00,-1.510520566706440526e+00,-1.353685834550544698e+00,3.384166881097798729e-01,2.918233068641455930e-01
1.352599469787276742e-01,1.789263481271132772e-01,1.927448161336267063e-01,-1.471548261430251081e-01,-9.320354374998167657e-01,-9.102378503778514318e-01,-1.139783806776000441e+00,-1.780534605223928812e+00,-1.324951114107073558e+00,-1.663149707307080893e+00,3.374431840649743108e-01,4.625249471265782120e-01,6.417188733921275201e-01,9.656985981132848451e-02,-1.041325818031232586e+00,-1.543199776464414308e+00,-1.430655336632675745e+00,-1.237296094975861793e+00,3.582194620947842800e-01,1.971658982986053132e-01
2.219814051287052337e-01,2.594235183953159662e-01,2.030637079741446360e-01,4.618490965800070569e-02,-7.637059961735181979e-01,-9.789715821573952148e-01,-8.569434459317597508e-01,-1.759826385782281788e+00,-1.247702701688335303e+00,-1.880704643285431965e+00,2.859090371800152575e-01,4.644456290414664679e-01,7.283968163772593929e-01,1.155350680803788777e+00,-6.038391300728409572e-01,-1.546070936892804504e+00,-1.406228633814727846e+00,-1.065160944697674417e+00,3.852939410974576262e-01,1.166047027229817346e-01
2.667189071030926506e-01,2.600389091127681684e-01,1.764105678059733062e-01,2.115544817426238122e-01,-1.534492514855732015e-01,-8.564811520401551803e-01,-9.840667476795339486e-01,-1.774636251983892299e+00,-1.185739747067970251e+00,-1.941946045473315730e+00,3.108538413360517616e-01,4.940357892627036396e-01,8.500183664945510920e-01,9.749755869372973560e-01,-1.251033833193062161e+00,-1.622291325079229019e+00,-1.351041017755317597e+00,-9.003839401858948488e-01,4.160013779187132776e-01,6.979084396961310333e-02
3.384315879947610295e-01,3.576513105114993429e-01,1.648657638343191678e-01,2.517620531937767581e-01,7.082877630907269406e-02,-2.018784579692409764e-01,-9.084622320308044507e-01,-1.797258359732382127e+00,-1.260777517982372586e+00,-1.836913817047521436e+00,4.284524441404193862e-01,5.569463486520245254e-01,9.765671058797031900e-01,9.246883232016447351e-01,-6.676501009996615998e-01,-1.533222468386389314e+00,-1.397406629438755266e+00,-8.692935624492938995e-01,4.105531759269323011e-01,-4.107428194322082504e-05
