-1.527701866096746297e+00,-1.409616744175590908e+00,-1.112443496958704259e+00,-9.968085452234232147e-01,-1.343837327585885921e+00,-4.093608065249676464e-01,-4.805682067871118734e-01,-9.289399164422773580e-01,-5.632939727729919799e-01,1.924221428051708926e-02,5.966339906903872503e-02,4.981680358529150254e-02,2.674974025618581663e-02,1.393312611156338754e-02,4.539712099303283566e-02,-9.108977332799772508e-01,-1.649940737911532729e+00,-1.347821415658194244e+00,7.293055048762653314e-11,-4.688328287192626842e-01
-9.897182295147100017e-01,-8.524832814098117773e-01,-5.908217332307077463e-01,-5.065269004770509564e-01,-1.061398011228753102e+00,-3.390045641638892437e-01,-3.717765630793690157e-02,-1.644853337964164774e+00,-1.501250422999264034e+00,-4.006714737769812018e-09,8.927327874009938213e-02,6.258524552150035447e-02,4.432233198256607665e-02,-1.699480247777838127e-01,3.308526087304874963e-02,-1.773123078282345721e+00,-1.719037726966767154e+00,-1.238329309099440945e+00,2.350211696438186948e-02,-1.379303037613088811e-01
-4.693444375271469404e-01,-3.221778149605738495e-01,-1.600375913527682936e-01,-3.556844672161989518e-01,-8.145840990147557026e-01,-6.379116009123109166e-01,-2.894286401650980611e-01,-1.882674937241084479e+00,-1.540702634560884743e+00,-1.901381639893504616e-01,6.533691308333766656e-02,1.106407921934096095e-01,1.149534079177376711e-01,3.511100444237014173e-02,5.282319356002762589e-02,-1.632113556285294642e+00,-1.740749035703003100e+00,-1.268872573108107193e+00,6.648735584881215743e-02,9.486893552108188743e-03
-1.838920945440993826e-01,-6.131849471055828005e-02,1.456637520960590848e-02,1.171524699485395615e-01,-7.425083853717959759e-01,-6.977532954318907965e-01,-4.708941230192282834e-01,-1.945722987194191900e+00,-1.470240477724120254e+00,-1.104974637247265523e+00,1.697949693222549072e-01,1.636326982056757195e-01,1.966649253784997775e-01,-1.237319651874373427e-01,-2.714327840480903475e-01,-1.481930518537035280e+00,-1.614395252460753438e+00,-1.292405028995720517e+00,1.136894404793218349e-01,8.661607512559310607e-02
-2.476654798191368911e-02,1.952552889020475746e-02,1.487926409132889205e-02,-4.480129314510801208e-01,-6.226541880063412027e-01,-8.094804427184141282e-01,-7.530944692619074843e-01,-1.945930370894706218e+00,-1.466891067919024572e+00,-1.415227263745754138e+00,1.966600254560679772e-01,2.223329388555419506e-01,2.808067744808870891e-01,5.653823051551487566e-02,-5.638966695528915274e-01,-1.524035710975931712e+00,-1.493212253401757339e+00,-1.323053918523869665e+00,1.692089014604154507e-01,1.286471191777991407e-01
5.001616898425709223e-10,7.475849548551716239e-02,4.882170650192296790e-02,7.663458840019243823e-02,-3.434781815649217140e-01,-7.752103807029644411e-01,-8.956600166910426708e-01,-1.898933753850882811e+00,-1.380494663769648689e+00,-1.644854822646558912e+00,1.948628025779637341e-01,2.586238654738286513e-01,3.166920794800747174e-01,-9.255172566696323599e-02,-6.932061244905669550e-01,-1.475641180939265551e+00,-1.385400440608705708e+00,-1.192636974176798592e+00,1.897590409706682024e-01,4.154290414847938706e-02
-1.531945835828851799e-02,9.635470739519513828e-02,4.511909583401108037e-02,1.174269999315908919e-01,-2.386836831644565393e-01,-3.031562064203614515e-01,-1.167053901132026894e+00,-1.833187761699508700e+00,-1.357440005817091677e+00,-1.810561547811539773e+00,1.966300652508907731e-01,2.751957911081914787e-01,3.932411103897042182e-01,5.541467833919853092e-01,-1.135992735844287171e+00,-1.428249493232233380e+00,-1.459164494335013940e+00,-1.027022085003322927e+00,1.772045456270072705e-01,4.008896699047559409e-02
4.192413252854976236e-02,1.054635991301280384e-01,3.719844359948876189e-02,1.322805225749976721e-01,-3.056918876898515602e-01,-4.964071668547855865e-01,-1.209758357664684869e+00,-1.824153164292754425e+00,-1.268295767868393042e+00,-1.991699554503938430e+00,1.960806400385020076e-01,3.319816468325833547e-01,4.592040906916654563e-01,1.458074461164482472e-02,-2.536544883285385410e-01,-1.555799651148321638e+00,-1.272995728223107914e+00,-1.093413593237601455e+00,2.324991125226341104e-01,2.525734732472528776e-09
6.724195740161631463e-02,1.868599500052878781e-01,7.899738321826577092e-02,1.688929149021753950e-01,7.244912633254463330e-02,-3.577088383465312216e-01,-1.126995845672828400e+00,-1.842508059694402789e+00,-1.239447731127811814e+00,-2.072569007597564461e+00,2.185973161312704249e-01,3.820014600324204146e-01,5.089502868641373468e-01,3.548760077907195942e-01,-1.022293023276703572e-01,-1.528697897959948371e+00,-1.297136338576843961e+00,-9.451839016711207631e-01,1.830764727598133135e-01,-3.912501234860821242e-02
1.327335536408007499e-01,2.537091120720789128e-01,1.057909372550200899e-01,2.392000577501831593e-01,9.019904792167388052e-02,1.029339287124968472e-01,-8.501826250242041638e-01,-1.886375978771235529e+00,-1.163292136977856162e+00,-1.704297206561889544e+00,2.415451317480052928e-01,4.182221765158629090e-01,6.499436840394694492e-01,7.171022687144950059e-01,1.567372009958489798e-09,-1.442417300861721596e+00,-1.452711237107044084e+00,-3.758533519838875847e-01,2.508190736782336394e-01,-9.075933491544629916e-02
