5.169100077931162995e-02,5.041562705208246786e-02,5.559629477757353083e-02,2.256379012585112143e-02,2.271692175233291922e-03,2.206770948278655858e-02,3.163548417061344542e-02,0.000000000000000000e+00,3.262946224921717178e-03,5.681146807554630918e-02,5.135820765655027542e-02,5.012482449184703370e-02,3.799080584602888139e-02,1.263071006655599841e-02,2.792473938134588593e-02,5.557875112320232640e-04,0.000000000000000000e+00,1.974662096872214709e-02,5.861428861229758813e-02,6.475210017158489206e-02
1.162646213022607011e-01,1.139835489250490136e-01,1.220082664782781434e-01,1.113170787617768914e-01,5.080312813233747726e-02,1.114346337685364757e-01,8.573789659066800850e-02,3.634849752929429634e-03,4.753657648924448226e-02,9.000641415266440182e-02,1.326480233157126543e-01,1.094944487287497908e-01,8.876252001557335958e-02,7.605902723292656820e-02,1.024936340943908980e-01,4.212507933062282356e-02,3.029008501364910400e-02,7.775494965769003120e-02,1.349211931708103052e-01,1.711320215689648427e-01
2.448342093459124902e-01,2.343812148720948729e-01,2.416926832997645658e-01,2.402331136514132826e-01,1.328351499901922472e-01,2.214819137546926719e-01,1.727132724964411115e-01,4.921955387953753230e-02,8.891358160364257190e-02,1.510206512914550325e-01,2.799381825916403277e-01,2.248248673795806563e-01,2.016033402535503116e-01,1.775551478329462640e-01,2.126684694132094378e-01,9.155639014340358206e-02,8.947633595669098050e-02,1.302550207055397091e-01,2.562152103417625892e-01,2.656615054444281254e-01
5.774812490833861611e-01,5.864346726144457067e-01,5.718921852167347941e-01,4.340940674365654783e-01,2.457325599471191224e-01,3.040516167620115340e-01,2.943353884425214395e-01,8.356611327312461757e-02,1.369473511331489590e-01,2.323726702600086846e-01,5.774338675164624179e-01,5.595149879621831301e-01,5.947637966588159575e-01,3.104834758076671641e-01,2.966750295251193159e-01,1.589403641446802962e-01,1.493910830204057960e-01,2.012889844162034370e-01,5.401346154005365330e-01,4.481082941277461096e-01
9.016580537797025396e-01,9.030632825561940580e-01,8.891223680430224707e-01,6.354732348250218266e-01,4.658814072886090507e-01,4.218751933655884301e-01,4.528220034224566537e-01,1.276282330015538480e-01,2.124877313504462961e-01,2.438639360116501842e-01,8.532518461201920035e-01,8.739673420855268438e-01,9.285182758307581885e-01,6.458284492060322179e-01,4.258081605194436459e-01,2.094077140225341915e-01,2.295096589433888445e-01,2.671573637564375603e-01,8.186777854511199104e-01,7.279387537929152829e-01
1.192826127723314977e+00,1.170523608652672465e+00,1.169364167536972365e+00,1.206495463599728257e+00,5.055185707806085782e-01,5.659094782905879084e-01,4.867186216335471771e-01,1.637940440825033928e-01,3.029930223164621905e-01,2.686740972858426835e-01,1.111581006929922344e+00,1.140788737065451919e+00,1.206304333882861846e+00,1.203377415133539019e+00,5.088343570508641056e-01,2.554857750876999845e-01,3.070996647333847362e-01,3.704433217065892792e-01,1.076551386963407797e+00,1.056375303616983619e+00
1.461032488863168499e+00,1.450891467110696276e+00,1.428773568068210986e+00,1.198356365294064307e+00,7.092988498243710804e-01,7.128234692999650957e-01,5.737631744443189019e-01,2.133461084138574271e-01,4.648936954315356362e-01,2.741461049511733639e-01,1.329270531903156582e+00,1.378259940826163987e+00,1.453951718029957707e+00,1.194200507745406536e+00,6.114510334630260946e-01,3.578598195183644859e-01,4.199996334860189862e-01,5.198946750102131364e-01,1.307290270567932566e+00,1.232231726987563780e+00
1.758840846006108238e+00,1.742972056012879412e+00,1.696951429292913982e+00,1.596027752982909886e+00,1.003789148521746499e+00,8.220334984332735573e-01,9.120558662385579440e-01,2.787349524256677591e-01,6.275284942793946108e-01,2.222462448575188432e-01,1.563215978430929631e+00,1.620227635678936684e+00,1.713107822213345566e+00,1.872243643856652096e+00,1.031425696845643003e+00,4.386886451974996159e-01,5.337756896286609543e-01,7.481219472192968123e-01,1.550236512069346873e+00,1.440178046252824640e+00
2.034516596518929799e+00,2.006343608900585718e+00,1.958485339103308132e+00,1.924236560519979156e+00,1.720718331436567050e+00,1.119384918943938212e+00,9.839518153155432101e-01,3.404759604249046334e-01,8.135436721410568284e-01,2.496446283703799007e-01,1.837352049654628949e+00,1.880205241286418305e+00,1.977533594473845246e+00,2.004518158692166541e+00,7.546075034740167276e-01,4.810237610618938175e-01,6.834712323883417318e-01,1.011739570785876730e+00,1.796707522065869256e+00,1.676028056932135524e+00
2.311935502868152970e+00,2.291441408997169304e+00,2.230542876408949216e+00,2.203084282998326149e+00,2.146669896363282426e+00,1.929952990984455719e+00,1.230722903000759594e+00,4.095230876643840556e-01,8.940063857287711135e-01,4.040641122272521368e-01,2.125601121651965908e+00,2.142670754812431522e+00,2.231384412983386412e+00,2.210545996022985626e+00,1.422713976511613021e+00,6.668646989032375183e-01,7.761475356338346510e-01,1.223595881508808825e+00,2.036021788887660389e+00,1.913587654634554935e+00
