1.135968156199297207e-03,1.257896537498658963e-03,1.625773604009119041e-03,8.534066342565814131e-04,2.174870092847240447e-04,1.074290964206835782e-03,2.915807081056050729e-04,0.000000000000000000e+00,3.472248981211625179e-05,4.793373529937796956e-04,1.806579102267006492e-03,1.260535321632616067e-03,4.427803956217911722e-04,4.178332910117025243e-04,1.356478769866152319e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.300221797974481623e-04,2.631719949346021312e-03,2.143148872042715918e-03
6.269549602276300142e-03,6.222162445859577388e-03,7.208727973310001882e-03,5.636438938726684618e-03,2.402259800896131437e-03,5.400015395359374776e-03,4.345524308025337790e-03,3.891913520752972419e-04,4.604879456995366769e-04,3.725973915461328317e-03,7.378469164749838251e-03,5.968056277967701169e-03,4.190990496816602955e-03,2.601016521726355092e-03,5.620258299883456113e-03,3.624608332001427735e-04,1.021514005580481665e-03,2.774515313401750699e-03,7.159287484239364174e-03,7.080302804548156519e-03
1.702028990597743985e-02,1.695887641391446987e-02,1.742583635350774054e-02,1.340955688383791387e-02,7.790272965560915072e-03,9.879283193743561980e-03,1.233077159093410972e-02,1.119200631539542332e-03,2.574430519925744766e-03,1.071979836465017551e-02,1.657567280202350973e-02,1.538352095281641033e-02,1.480582617753183929e-02,1.018192295731129050e-02,1.273853789310462961e-02,2.942503217466773714e-03,3.542687522803871468e-03,6.010138541061221806e-03,1.669607289839579456e-02,1.512246594429601625e-02
3.228338312913228703e-02,3.251063014259755746e-02,3.241558884199131907e-02,3.021257075481011828e-02,1.774206530467991455e-02,1.823310268857547892e-02,2.054048922874119124e-02,2.744441758364983032e-03,6.950620420692263379e-03,1.297977280064233768e-02,2.718640587668495756e-02,2.963566980116582802e-02,3.061467959676786310e-02,2.167352983148363582e-02,2.149168675457272318e-02,8.022242594795246651e-03,7.457404742341577041e-03,1.213179398468131054e-02,2.996902365001010565e-02,2.668040819671453970e-02
5.063647051261537663e-02,5.039934484362154632e-02,4.918261565045559114e-02,4.445714461904364673e-02,2.831292872140902389e-02,2.642666034480117138e-02,2.640449559512243749e-02,4.658838749557708651e-03,1.313070171795340489e-02,1.610976863614581658e-02,4.798938291443774484e-02,4.765443125190794993e-02,5.025215932321928231e-02,3.458547925573818987e-02,2.957157756887536168e-02,1.354483287235022648e-02,1.418860097617225501e-02,1.801959800552107790e-02,4.643737438962555752e-02,4.753286366838314903e-02
7.069625408574696512e-02,7.035639235658458501e-02,6.734947708904608088e-02,5.738263675825781840e-02,4.946487375431055100e-02,3.579411229145456480e-02,3.629960726661207032e-02,7.184847570742934099e-03,1.990625821619942254e-02,1.617191077195838725e-02,6.407311788974755229e-02,6.659023790966137057e-02,6.913411351624663970e-02,5.651433798973837935e-02,3.787051256691366385e-02,1.935904312276323300e-02,2.254748907075462827e-02,2.581951170922582722e-02,6.392284379960976037e-02,5.848398686162982474e-02
8.922105239531334664e-02,9.173172492572505277e-02,8.789493064773115649e-02,8.588023019403885627e-02,6.981745364550867583e-02,6.271431997255035029e-02,3.950999433341599587e-02,1.143091215766393019e-02,2.865604008962193902e-02,1.433386368097283939e-02,8.250050668221459160e-02,8.460648838711606889e-02,8.786792766544909705e-02,7.821027462918232753e-02,3.982776654634413022e-02,2.781978046803558827e-02,2.741300042398584977e-02,4.052485272595179877e-02,7.974728286690424550e-02,7.481133256387585695e-02
1.115093350055203075e-01,1.116541937848823385e-01,1.083486019305667236e-01,1.082512095921827067e-01,8.356868821025502381e-02,8.505136399073318088e-02,4.459952845676534716e-02,1.781613029475579563e-02,4.020257485314603085e-02,1.411278502641288672e-02,1.020084547892799731e-01,1.054697788420137922e-01,1.097381325857595402e-01,1.071928433572452849e-01,6.760046401192980337e-02,3.237751649063928122e-02,4.141183367396858439e-02,5.078450651397639626e-02,9.957367148484710939e-02,9.286803686960699855e-02
1.338846757091703699e-01,1.340490640400226197e-01,1.300847717239547729e-01,1.289847041288932628e-01,1.260191290596685831e-01,9.095937030263119560e-02,5.726726920305386104e-02,2.272057659260767748e-02,5.365331731687286720e-02,1.355677912176585058e-02,1.225439857409677119e-01,1.258148094248319471e-01,1.283135364188825178e-01,1.197171984052435717e-01,1.158865437280840321e-01,3.930306854914580872e-02,5.207420035883768977e-02,6.670052957406177874e-02,1.176366973065329918e-01,1.110127720214184599e-01
1.550736100872615042e-01,1.554878353775228095e-01,1.514200225807510736e-01,1.505352020801077884e-01,1.465187422645984894e-01,1.461447592634598780e-01,8.517943521997538292e-02,2.706469612071491296e-02,6.851327996044284663e-02,3.138786737917138164e-02,1.430367938316285392e-01,1.456430879515358823e-01,1.486979659418999900e-01,1.497289125275929611e-01,1.316757604103344359e-01,5.356372166846537497e-02,5.819553289652465433e-02,1.008968489279178371e-01,1.368924619783140895e-01,1.272977593989015055e-01
