-1.672665016913110092e+00,-1.610414217076784782e+00,-1.489213447082529784e+00,-1.382547688496415184e+00,-1.557396893230366786e+00,-9.452597803151836509e-01,-7.169619674290598210e-01,-6.948584526591639055e-01,2.108134066754537017e-03,3.159268452740526811e-02,3.496114755203905133e-02,3.215139357094543016e-02,2.303260055248657068e-02,1.246059321165393641e-02,1.910839125040553199e-02,-7.929271667389854450e-01,-1.717845843690742447e+00,-1.644853492608963963e+00,-1.111226675146990139e+00,-1.055114040575849010e+00
-1.473758582880501544e+00,-1.414932297173609133e+00,-1.214843969111679023e+00,-5.721556133276912703e-01,-1.457768407544186129e+00,7.848732751713605182e-03,-2.471035489559771925e-01,-2.049239592841344493e+00,-1.303782046281062090e+00,2.261325647600642696e-02,5.208935379980417224e-02,3.190180121062180518e-02,1.277021047744275606e-02,1.599296028457120045e-02,4.105350215916292456e-02,-1.644853484391402221e+00,-2.097563138410763361e+00,-1.253125650328458462e+00,-6.350946926886456012e-01,8.368861159624430002e-11
-1.412195009129591838e+00,-1.435575692122938563e+00,-1.200852092946162353e+00,4.281426831906598451e-02,-8.181134282378201839e-01,5.148924283803379964e-02,2.446180938049469233e-02,-2.635594630367266156e+00,-1.406700919136159467e+00,3.953849750227433901e-02,7.987655166689577868e-02,1.087051893178436757e-02,-8.243273723795527808e-01,6.886471682409656125e-02,9.552535874986745057e-02,-1.463730939457331459e+00,-1.850531415965674498e+00,-1.027772301097341856e+00,-6.096444515745069737e-01,6.717981829211794320e-03
-1.290499673761286603e+00,-1.282099096882223899e+00,-1.139004137694942687e+00,1.054107543751952036e-01,-9.634094114410807208e-02,2.171267922450104138e-02,4.488653654666086013e-02,-2.514747505743244016e+00,-1.514732087221331236e+00,-9.370709768597684786e-02,7.612683237491424393e-02,-3.431392936254042958e-01,-9.144437872894131125e-01,1.072876109426843527e-01,9.314131875151954176e-02,-1.306035888897080444e+00,-1.571336259554571679e+00,-1.013941225442188898e+00,-6.273534641443281323e-01,1.216434053594435127e-01
-8.876727667945010225e-01,-9.009757160386377972e-01,-6.864946496321091551e-01,1.184909551508304126e-01,9.916876573952571050e-03,6.107425676304956141e-10,8.304766771213811793e-02,-2.401600476183810340e+00,-1.363216783796985521e+00,-1.025562778641111450e+00,7.579692038254570718e-02,1.163376089282186499e-02,-3.401584482554920186e-02,2.748444357621258050e-01,6.988397982996730207e-02,-1.644853571253363844e+00,-1.406856358364754200e+00,-1.153064927572513554e+00,-3.209437415621589906e-01,6.871666156867339836e-02
-5.129169916378306660e-01,-5.020151231208349607e-01,-3.202161809673507165e-01,6.660555469691820107e-02,-2.971466585173652142e-01,4.605560651627715885e-02,-2.370272937358897103e-01,-2.279024267264094572e+00,-1.167460848994532618e+00,-1.473832096057720253e+00,1.036447570946310570e-01,5.477183375570371382e-02,4.907742032820472389e-02,4.112841435382241784e-01,3.086375356524495572e-02,-1.610399354837505959e+00,-1.282263125658682945e+00,-8.950008330608283380e-01,2.639032891379677892e-03,7.207165968581286108e-04
-1.842733646923426782e-01,-1.139559413480695227e-01,-9.537655555647006622e-05,-2.321396490073976970e-01,-6.305088330490438153e-02,-1.854185475848675324e-01,-4.686870608034139352e-01,-2.099307401653255134e+00,-8.381174295167270749e-01,-1.884620095966968334e+00,1.423745666895368522e-01,1.446143029400208668e-01,1.596378811173893020e-01,1.419402578569370910e-01,-6.289369751494522376e-03,-1.411666682112928894e+00,-1.178528677275983760e+00,-7.132352790564691070e-01,8.461970487912173766e-02,-7.625104991859643633e-10
-2.199208822627385373e-02,-1.380038305853759084e-10,3.219941808902770930e-02,5.182200560286664981e-02,-3.691348153164009105e-02,-5.983931037297969269e-01,-1.583718901535302592e-03,-1.988716645317855969e+00,-7.893923492575771750e-01,-2.308658927628540081e+00,1.598426969854274127e-01,1.994402199808966714e-01,2.410955037261892642e-01,6.660633958848127811e-01,-1.011800992929829945e-01,-1.514942564330153063e+00,-1.133932781553905311e+00,-3.508109479132905939e-01,9.810621271085118167e-02,1.363850320911419445e-02
-4.039447777042903809e-02,2.138882314743906221e-03,-3.546293891245611007e-04,4.769394989693687137e-02,2.421481747369735871e-01,-6.489820218237023486e-01,-5.334952215508783624e-01,-1.996833084387168000e+00,-7.775642485321969666e-01,-2.367828154905195603e+00,1.313598013218255645e-01,1.835120287861218280e-01,2.517873390106100118e-01,3.669375533563483671e-01,-1.082023512780089902e+00,-1.644853626576340710e+00,-1.130736465740058705e+00,-4.048817330629366218e-01,9.366871900441253729e-02,-4.180007012597330984e-02
1.150774233955464965e-02,1.691739153120286332e-02,2.440959292013378246e-03,4.413151995817443662e-02,3.687177589373469289e-02,-3.064890631855536896e-01,-4.849951048905110085e-01,-2.017206225469860836e+00,-1.027204576746439946e+00,-2.014093523457122448e+00,1.429653129537946654e-01,1.792628446028654565e-01,2.742191214746569905e-01,2.836178886523068599e-01,-4.969218147873379898e-01,-1.458627849831735102e+00,-1.252651081457981430e+00,-4.460868009984282345e-01,8.567431721469320749e-02,-7.300372690542555887e-02
