2.651682729434611321e-02,2.747703123084172666e-02,3.018496325123042404e-02,1.990211945103678715e-02,2.104153054825808923e-03,2.465542417611726531e-02,1.437688660248734665e-02,0.000000000000000000e+00,6.098971795802197050e-04,2.563589880170743032e-02,3.013311350989359219e-02,2.481328388205831723e-02,1.583658271268020834e-02,7.374528065879962929e-03,2.491247829445174949e-02,7.529689553912140764e-04,3.334646466744824677e-04,1.178075738580739232e-02,3.630485575091589590e-02,5.233433564498141816e-02
5.923573083449275994e-02,5.201761232507799704e-02,6.365314726888704477e-02,7.797619005692396632e-02,3.569290068900148744e-02,9.229195735357144381e-02,6.478294239085617690e-02,1.224303094083096502e-03,2.104385972938749294e-02,5.185544261198859334e-02,7.867684107706104935e-02,5.492564115262228014e-02,3.846291797518660432e-02,5.910600862566738750e-02,8.612848832502954799e-02,2.296578789789854511e-02,1.826642611827385132e-02,4.576293522448054291e-02,7.513016955676794784e-02,1.178572650643460035e-01
9.706846958803631853e-02,8.206231361333639340e-02,9.800465529652876984e-02,1.732644528424614749e-01,1.055794978816291252e-01,1.653307685036254915e-01,1.330504748038129070e-01,1.753398324468138231e-02,5.220060251128994661e-02,1.291010597578186592e-01,1.531628069529248071e-01,8.656819926197482917e-02,6.342599003847027017e-02,1.494680043945712244e-01,1.656246877705325193e-01,6.336275114196500413e-02,5.823315927402217956e-02,9.354788940242003692e-02,1.181239429192195850e-01,1.841884860272097746e-01
1.644822893836505318e-01,1.509685378778046205e-01,1.641304913716225000e-01,2.589435662112140601e-01,2.304122298365277877e-01,2.124268597336365638e-01,2.378872622446586704e-01,5.034926694741307523e-02,9.907946301784077703e-02,1.385141393346301097e-01,2.089843545936143354e-01,1.518107093029855414e-01,1.361104532091473029e-01,2.593867348410459628e-01,2.395614610487472318e-01,1.150536410515180241e-01,1.181594107496760221e-01,1.455902754396774801e-01,1.841753735245980905e-01,1.559652596474516428e-01
2.911887456356182513e-01,2.586722850439270305e-01,2.923364622847233751e-01,3.370612508499254423e-01,3.064079861955334438e-01,3.013325847230023946e-01,3.269451303302784995e-01,7.729253888167895992e-02,1.594985090538473260e-01,1.740251503122135501e-01,3.214273442916824597e-01,2.742482326791714775e-01,2.644312915439016032e-01,4.728135389269569888e-01,2.951303714933811717e-01,1.442449265312992224e-01,1.720053293616489176e-01,2.018746232379282357e-01,2.923551002923816533e-01,1.684693220759878596e-01
1.788656917412467795e-01,4.063942309782985762e-01,4.361223169424856549e-01,3.878213032345352307e-01,3.859105760612699942e-01,4.448869367813546027e-01,1.240238660257895857e-02,1.056210936548667850e-01,2.469408628756726842e-01,1.918786606132272254e-01,4.413838522063270875e-01,4.159190262622010636e-01,4.162327836015143334e-01,5.875942005601827445e-01,3.905960537751623218e-01,2.020418728825181809e-01,2.492441023629803354e-01,3.060885628746761178e-01,4.246321878688460449e-01,2.043538619895740038e-01
2.574279156390312795e-01,5.961177201369856071e-01,6.302073127513730944e-01,4.456326700994871493e-01,5.454955128626478578e-01,4.956681471643066828e-01,1.579042230063804411e-02,1.552341578294566538e-01,3.781493297786102659e-01,1.655751439895678800e-01,5.987190380760964992e-01,6.053358644206088268e-01,6.158069981273559534e-01,6.507261217894969585e-01,5.557220701358093207e-01,2.793563069446632907e-01,3.210743830942862642e-01,4.135639412035870266e-01,5.998210222467285080e-01,2.679622246706460653e-01
3.398543081241146013e-01,7.830428972719650771e-01,8.087854742703519673e-01,6.601749953777213964e-01,8.015241167351162543e-01,5.359313952948715487e-01,2.407670752547632492e-02,2.042056789532399053e-01,5.002077224922435450e-01,1.437465775525207656e-01,7.671042613909121455e-01,7.808549234069186440e-01,8.012574446198825751e-01,1.011075164587989850e+00,5.648947068834591079e-01,3.168207246578975123e-01,4.377571628846604335e-01,6.349999879563082983e-01,7.541622120134594542e-01,3.464276855718488313e-01
4.210139522409819257e-01,9.784811027789054316e-01,1.006619669357984970e+00,8.189584713471278477e-01,1.009126438864559994e+00,7.043144133746446212e-01,2.516400515238074315e-02,2.453328024412390618e-01,6.378723666619825483e-01,1.560319946852286033e-01,9.511493835155485632e-01,9.710164135085792569e-01,9.995413285897067901e-01,1.026601149916885225e+00,5.438864881708962429e-01,3.798453371349421182e-01,5.302832885160251308e-01,7.694542463015773270e-01,9.358216914106480822e-01,4.252512049929145777e-01
5.164983371433651271e-01,1.188598045660313796e+00,1.222800820008267619e+00,1.001937827454467689e+00,1.191700555312045218e+00,1.109986257452557634e+00,3.270902576932192135e-02,2.995025836107338413e-01,6.931213622350482773e-01,3.850455339621779438e-01,1.171874140853121249e+00,1.178234220556495293e+00,1.211183051242912923e+00,6.100644140738221699e-01,8.870161385582844282e-01,5.616075937291772346e-01,6.028408847906371326e-01,9.271367845159507182e-01,1.134904427081499412e+00,5.176644193674375671e-01
